concept_name,group,units_seen_in_data
admission_height,demographic,
admission_type,demographic,
admission_weight,demographic,
age,demographic,
ethnicity,demographic,
first_careunit,demographic,
hospital_los,demographic,
sex,demographic,
albumin,lab,g/dL
alkaline_phosphatase,lab,IU/L;Units/L
alt,lab,IU/L;Units/L
amylase,lab,IU/L
anion_gap,lab,mEq/L
ast,lab,IU/L;Units/L
atypical_lymphocytes,lab,%
bands,lab,%
basophils,lab,%
basophils_abs,lab,K/uL
bicarbonate,lab,mEq/L;mmol/L
bilirubin_direct,lab,mg/dL
bilirubin_indirect,lab,mg/dL
bun,lab,mg/dL
calcium,lab,mg/dL;mmol/L
chloride,lab,mEq/L;mmol/L
ck_cpk,lab,IU/L
ck_mb,lab,ng/mL
creatinine,lab,mg/dL
crp,lab,mg/L
d_dimer,lab,ng/mL FEU
eosinophils,lab,%
eosinophils_abs,lab,K/uL
fibrinogen,lab,mg/dL
ggt,lab,IU/L
globulin,lab,g/dL
glucose,lab,mg/dL
granulocytes_abs,lab,#/uL
hematocrit,lab,%
hemoglobin,lab,g/dL
immature_granulocytes,lab,%
inr,lab,ratio
lactate,lab,mmol/L
ld_ldh,lab,IU/L
lymphocytes,lab,%
lymphocytes_abs,lab,K/uL
mch,lab,pg
mchc,lab,g/dL
mcv,lab,fL
metamyelocytes,lab,%
monocytes,lab,%
monocytes_abs,lab,K/uL
neutrophils,lab,%
neutrophils_abs,lab,K/uL
nrbc,lab,%
ntprobnp,lab,pg/mL
platelets,lab,K/mcL;K/uL
potassium,lab,mEq/L;mmol/L
pt,lab,sec
ptt,lab,sec
rbc,lab,m/uL
rdw,lab,%
sodium,lab,mEq/L;mmol/L
thrombin,lab,sec
total_protein,lab,g/dL
troponin_t,lab,ng/mL
wbc,lab,K/mcL;K/uL
dobutamine,medication,mcgkgmin
dopamine,medication,mcg/kg/min;mcgkgmin
epinephrine,medication,mcgmin
norepinephrine,medication,mcg/kg/min;mcgmin
phenylephrine,medication,
vasopressin,medication,
aado2,respiratory_bloodgas,mm Hg
base_deficit,respiratory_bloodgas,mEq/L
base_excess,respiratory_bloodgas,mEq/L
carboxyhemoglobin,respiratory_bloodgas,%
fio2,respiratory_bloodgas,%
gcs_unable,respiratory_bloodgas,
intubated,respiratory_bloodgas,
methemoglobin,respiratory_bloodgas,%
minute_volume,respiratory_bloodgas,L/min
o2_device,respiratory_bloodgas,
o2_flow,respiratory_bloodgas,L/min
o2_flow_additional,respiratory_bloodgas,L/min
pco2,respiratory_bloodgas,mm Hg
peep,respiratory_bloodgas,cm H2O;cmH2O
ph,respiratory_bloodgas,units
plateau_pressure,respiratory_bloodgas,cmH2O
po2,respiratory_bloodgas,mm Hg
requiredo2,respiratory_bloodgas,
so2,respiratory_bloodgas,%
svo2,respiratory_bloodgas,
tidal_volume,respiratory_bloodgas,mL
ventilator,respiratory_bloodgas,
ventilator_mode,respiratory_bloodgas,
ventilator_mode_hamilton,respiratory_bloodgas,
ventilator_type,respiratory_bloodgas,
bilirubin,unassigned,mg/dL
gcs,unassigned,
bp,vital,
ci,vital,
co,vital,
cpp,vital,
dbp,vital,mmHg
delirium_scale,vital,
delirium_score,vital,
ectopy_frequency,vital,
ectopy_frequency_secondary,vital,
ectopy_type,vital,
ectopy_type_secondary,vital,
etco2,vital,
gcs_eyes,vital,
gcs_motor,vital,
gcs_verbal,vital,
heart_rate,vital,BPM;bpm
iap,vital,
icp,vital,
mbp,vital,mmHg
padiastolic,vital,
pain_goal,vital,
pain_score,vital,
pamean,vital,
paop,vital,
pasystolic,vital,
pvr,vital,
pvri,vital,
respiratory_rate,vital,BPM;insp/min
sbp,vital,mmHg
sedation_goal,vital,
sedation_scale,vital,
sedation_score,vital,
spo2,vital,%
sv,vital,
svr,vital,
svri,vital,
temperature,vital,?C;?F;Deg. C;Deg. F
temperature_site,vital,
temperaturelocation,vital,
weight,vital,kg
