item_no,database,source_table,field_name,abbreviation,dictionary_category,declared_type,specimen,unit_recorded,value_p01,value_median,value_p99,pct_of_stays_with_this_field,observations_per_stay,YOUR_ANSWER_concept_or_UNKNOWN,YOUR_CONFIDENCE_1to5,YOUR_NOTE
1,MIMIC-IV,hosp.labevents,Epithelial Cells,,Hematology,,Urine,#/hpf,0.0,0.0,16.1399,51.3,1.983,,,
2,MIMIC-IV,icu.chartevents,LLE Temp,LLE Temp,Cardiovascular,Text,,,,,,92.7,14.584,,,
3,MIMIC-IV,hosp.labevents,Platelet Smear,,Hematology,,Blood,N/A,63.0,63.0,63.0,26.9,3.145,,,
4,MIMIC-III (CareVue),CHARTEVENTS,Differential-Monos,Differential-Monos,Labs,Numeric,,%,0.0,4.0,11.211,3.1,1.732,,,
5,MIMIC-IV,icu.chartevents,Absolute Count - Neuts,Absolute Count - Neuts,Labs,Numeric,,K/uL,0.1963,9.4032,39.0056,26.3,1.847,,,
6,eICU-CRD,lab,phosphate,,,,,mg/dL,1.1031,3.1999,8.5727,54.6,5.098,,,
7,MIMIC-III (CareVue),INPUTEVENTS_CV,Levophed-k,,,,,mcgkgmin,0.0,0.0802,0.882,14.2,122.233,,,
8,MIMIC-III (CareVue),CHARTEVENTS,Temp. Site,,,,,,,,,98.4,40.589,,,
9,MIMIC-III (CareVue),LABEVENTS,"Fibrinogen, Functional",,Hematology,3255-7,Blood,mg/dL,73.2184,260.5944,920.3481,37.2,2.675,,,
10,eICU-CRD,lab,LPM O2,,,,,L/min,0.9965,4.0,72.7397,11.5,1.717,,,
11,MIMIC-IV,icu.chartevents,Past medical history,PMH,Adm History/FHPA,Text,,,,,,30.3,4.849,,,
12,MIMIC-IV,icu.chartevents,Reason for Restraint (Non-violent),Reason for Restraint (Non-violent),Restraint/Support Systems,Text,,,,,,48.6,42.127,,,
13,MIMIC-IV,hosp.labevents,C-Reactive Protein,,Chemistry,,Blood,mg/L,0.6353,66.7436,287.2361,9.0,2.303,,,
14,MIMIC-IV,icu.chartevents,Any fear in relationships,Any fear in relationships,Adm History/FHPA,Checkbox,,,0.0,0.0,0.8822,41.3,2.28,,,
15,MIMIC-III (CareVue),CHARTEVENTS,LU Strength/Movement,,,,,,,,,27.7,54.394,,,
16,MIMIC-III (CareVue),CHARTEVENTS,Ectopy Type,,,,,,,,,98.4,122.23,,,
17,MIMIC-IV,icu.chartevents,Education Topic,Education Topic,Restraint/Support Systems,Text,,,,,,96.6,27.142,,,
18,MIMIC-IV,icu.chartevents,Minute Volume Alarm - Low,MV Alarm - Low,Alarms,Numeric,,L/min,1.5189,4.38,11.1978,50.6,19.915,,,
19,MIMIC-III (CareVue),CHARTEVENTS,PH (Arterial),PH (Arterial),Labs,Numeric,,units,7.1531,7.4,7.5441,5.6,13.354,,,
20,MIMIC-III (CareVue),CHARTEVENTS,PAO2,,,,,mmHg,173.7624,316.9194,681.8973,4.8,1.192,,,
21,MIMIC-IV,hosp.prescriptions,5% Dextrose,,,,,mL,25.012,250.0,1000.0,59.7,4.975,,,
22,MIMIC-IV,hosp.labevents,Eosinophils,,Hematology,,Urine,,,,,2.9,1.187,,,
23,MIMIC-III (CareVue),CHARTEVENTS,RL Strength/Movement,,,,,,,,,27.8,54.125,,,
24,MIMIC-III (CareVue),CHARTEVENTS,PVR,,,,,...,26.7498,176.4871,641.0054,10.9,5.524,,,
25,MIMIC-IV,icu.chartevents,GCS - Motor Response,Motor Response,Neurological,Text,,,1.0,6.0,6.0,100.0,28.519,,,
26,MIMIC-III (CareVue),CHARTEVENTS,Arterial O2 Saturation,SaO2,Labs,Numeric,,%,84.7922,97.0,99.0496,3.4,7.209,,,
27,eICU-CRD,nurseCharting,Respiratory Rate,,,,,,8.6439,19.0,38.4812,90.5,119.463,,,
28,MIMIC-III (CareVue),CHARTEVENTS,Dorsal PedPulse [Right],,,,,,,,,96.7,22.73,,,
29,MIMIC-III (CareVue),LABEVENTS,pH,,Blood Gas,2748-2,Other Body Fluid,units,6.6305,7.4551,8.5,2.0,1.19,,,
30,MIMIC-IV,icu.chartevents,20 G Phlebitis Scale,20 G Phlebitis Scale,Access Lines - Peripheral,Text,,,,,,61.4,9.694,,,
31,MIMIC-IV,icu.chartevents,CPOT-Muscle Tension (CPOTa),Muscle Tension-Post,Pain/Sedation,Text,,,0.0,0.0,1.0,10.6,9.981,,,
32,MIMIC-III (CareVue),CHARTEVENTS,Incision/Wound #1,,,,,,,,,42.9,35.358,,,
33,MIMIC-III (CareVue),LABEVENTS,Troponin T,,Chemistry,6598-7,Blood,ng/mL,0.01,0.1523,12.0717,41.3,3.341,,,
34,MIMIC-III (CareVue),LABEVENTS,MCV,,Hematology,787-2,Blood,fL,74.4854,89.1666,107.0123,98.7,12.332,,,
35,eICU-CRD,lab,Spontaneous Rate,,,,,/min,0.0,19.0263,58.2645,2.5,2.809,,,
36,eICU-CRD,vitalPeriodic,temperature,,,,,,33.051,37.2979,99.8061,13.0,758.205,,,
37,MIMIC-IV,icu.chartevents,Cerebral Perfusion Pressure,CPP,Hemodynamics,Numeric,,mmHg,45.7276,80.4901,129.5717,1.8,150.638,,,
38,MIMIC-III (CareVue),CHARTEVENTS,Assisted Systole,,,,,mmHg,57.5569,93.539,151.4427,3.6,40.006,,,
39,eICU-CRD,infusionDrug,Norepinephrine (ml/hr),,,,,,0.0,13.2216,188.2762,5.1,32.964,,,
